UserID,UserFirstTransaction,Gender,Location,Age,isChurn,TotalPrice,TotalSales,TotalDiscount,UserLastTransaction,UserActiveDays,TotalWeb,TotalMobile,TotalCashPayment,TotalMobilPayment,TotalOnlinePayment,UserLastTransactionDays,Computers & Laptops,Electronic Accessories,Female Fashion,Female Shoes,Hobbies,Indoor Sports,Kitchen Electronics,Male Fashion,Male Shoes,Outdoor Sports,Smart Phones,Smart Watches,Sound Systems,Sport Shoes,TVs and TV Sets
500258479,2017-05-29 14:02:43.990,FEMALE,ESKISEHIR,23,0,450.75,9,0,2018-03-27 17:57:00.730,302,9,0,0,0,9,1855,0,1,4,2,0,0,0,0,0,0,0,0,0,2,0
500258622,2010-09-25 00:00:00.000,MALE,ESKISEHIR,49,0,256.5,7,0,2018-03-31 20:27:54.010,2744,0,7,7,0,0,1851,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
500258710,2017-04-12 15:26:57.980,MALE,ADANA,21,1,404.97,4,0,2017-12-18 16:46:47.790,250,0,4,2,2,0,1954,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0
500258798,2011-08-10 00:00:00.000,FEMALE,TRABZON,29,0,623.4,9,1,2017-12-29 14:42:18.220,2333,8,1,9,0,0,1943,0,5,3,0,0,0,0,0,0,0,0,0,0,0,1
500259007,2015-11-07 00:00:00.000,MALE,TRABZON,45,0,54.0,1,0,2018-01-01 11:27:09.230,786,0,1,1,0,0,1940,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500259326,2011-07-08 00:00:00.000,FEMALE,ESKISEHIR,40,0,3069.33,40,0,2018-03-07 20:58:36.910,2434,11,29,10,19,11,1875,0,1,10,1,0,0,0,1,5,1,3,1,0,2,15
500259513,2018-03-11 17:07:25.460,MALE,BURSA,48,0,173.4,3,0,2018-03-29 17:25:16.050,18,0,3,3,0,0,1853,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500259645,2012-05-19 00:00:00.000,FEMALE,ADANA,35,0,200.1,1,0,2017-12-31 16:44:41.570,2052,0,1,0,1,0,1941,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
500259678,2018-03-18 12:55:19.410,MALE,ISTANBUL,34,1,59.85,1,0,2018-03-18 12:55:19.410,0,1,0,1,0,0,1864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500260063,2017-06-30 19:08:39.190,MALE,KAYSERI,36,1,21.0,1,0,2018-01-07 20:33:13.520,191,0,1,0,1,0,1934,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500260129,2016-12-11 00:00:00.000,FEMALE,TRABZON,34,0,306.0,6,0,2017-12-30 18:16:17.500,384,5,1,6,0,0,1942,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
500260206,2016-06-29 00:00:00.000,FEMALE,ANKARA,24,0,851.22,15,0,2018-03-17 12:22:59.370,626,0,15,15,0,0,1865,0,0,1,2,0,0,0,0,0,0,2,0,0,0,10
500260217,2017-11-03 00:54:28.770,MALE,ADANA,43,1,92.7,1,0,2017-11-03 00:54:28.770,0,1,0,0,1,0,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500260767,2018-02-15 18:15:27.310,MALE,ISTANBUL,27,1,184.05,3,0,2018-03-24 18:47:40.260,37,3,0,3,0,0,1858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
500260899,2017-09-04 01:34:56.600,FEMALE,IZMIR,48,0,1234.0500000000002,20,0,2018-03-25 00:57:56.610,201,0,20,20,0,0,1857,0,1,1,3,0,0,0,1,6,0,2,0,1,3,2
500260987,2017-11-20 01:20:32.610,FEMALE,ADANA,47,1,196.5,1,0,2017-11-20 01:20:32.610,0,1,0,1,0,0,1982,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500261438,2015-03-09 00:00:00.000,MALE,ANTALYA,27,0,724.95,6,0,2018-03-18 16:48:17.000,1105,0,6,4,0,2,1864,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4
500261702,2014-11-05 00:00:00.000,FEMALE,ANKARA,40,1,152.55,2,1,2018-02-03 12:55:37.870,1186,2,0,1,1,0,1907,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
500261889,2014-03-25 00:00:00.000,MALE,BURSA,46,0,1342.8,13,0,2018-03-27 11:56:13.190,1463,0,13,13,0,0,1855,0,0,0,0,0,0,1,0,3,0,3,0,0,4,2
500261999,2015-08-21 00:00:00.000,FEMALE,ADANA,26,0,1445.2499999999995,19,1,2018-03-30 17:15:05.070,952,0,19,2,4,13,1852,0,1,4,0,0,0,0,2,2,0,0,0,0,0,10
500262428,2013-12-15 00:00:00.000,FEMALE,IZMIR,20,1,27.0,1,0,2017-10-02 15:10:43.710,1387,0,1,1,0,0,2031,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500262472,2014-12-17 00:00:00.000,MALE,BURSA,38,1,100.2,1,0,2018-03-20 17:59:42.120,1189,1,0,0,0,1,1862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500262483,2017-07-19 13:34:05.880,FEMALE,ISTANBUL,41,0,1386.8700000000001,19,0,2018-03-21 19:39:43.200,245,0,19,12,2,5,1861,0,0,3,0,0,0,0,0,1,0,10,0,0,4,1
500262571,2015-12-06 00:00:00.000,MALE,BURSA,28,1,106.95,2,0,2018-03-08 16:18:12.590,823,2,0,0,0,2,1874,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
500262747,2017-12-12 16:39:55.720,FEMALE,ESKISEHIR,27,1,60.0,1,0,2017-12-12 16:39:55.720,0,1,0,0,0,1,1960,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500262835,2017-12-17 22:10:39.700,MALE,ANTALYA,40,1,68.7,1,0,2017-12-17 22:10:39.700,0,0,1,0,1,0,1955,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500262868,2016-12-05 00:00:00.000,FEMALE,ESKISEHIR,29,0,61.5,2,0,2018-02-20 22:12:35.880,442,0,2,0,1,1,1890,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
500262890,2012-01-05 00:00:00.000,FEMALE,BURSA,30,1,78.0,1,0,2017-10-01 19:54:22.250,2096,0,1,1,0,0,2032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500262901,2015-01-16 00:00:00.000,FEMALE,TRABZON,29,0,361.79999999999995,7,0,2018-03-17 17:39:18.120,1156,0,7,2,0,5,1865,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1
500263132,2017-12-12 23:20:12.420,FEMALE,BURSA,21,1,94.5,1,0,2018-01-06 20:51:18.890,24,1,0,0,1,0,1935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500263143,2017-12-10 12:59:37.430,FEMALE,BURSA,49,1,53.25,1,0,2017-12-10 12:59:37.430,0,1,0,1,0,0,1962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500263418,2008-06-05 00:00:00.000,FEMALE,ISTANBUL,25,0,1440.45,20,2,2018-03-24 20:51:15.840,3579,20,0,18,2,0,1858,0,1,11,4,0,0,0,1,0,0,2,0,0,1,0
500263440,2009-11-13 00:00:00.000,FEMALE,ISTANBUL,26,0,4919.55,62,0,2018-03-27 19:03:56.120,3056,0,62,38,24,0,1855,2,5,14,1,0,0,3,0,7,0,1,1,3,7,18
500263792,2014-02-23 00:00:00.000,FEMALE,ESKISEHIR,38,0,338.03999999999996,5,0,2018-02-18 11:59:30.690,1456,2,3,1,4,0,1892,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0
500263847,2014-12-19 00:00:00.000,MALE,ESKISEHIR,49,0,303.69,4,0,2018-02-13 13:39:37.750,1152,1,3,0,4,0,1897,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
500263935,2017-02-13 12:51:02.060,FEMALE,ISTANBUL,50,0,2393.5499999999997,26,0,2018-02-28 17:02:59.080,380,26,0,19,3,4,1882,0,2,4,0,0,0,0,0,2,0,10,0,1,3,4
500264430,2017-02-26 13:34:09.410,FEMALE,BURSA,30,0,1977.09,31,0,2018-03-31 14:42:08.000,398,15,16,5,0,26,1851,0,8,13,2,0,0,0,0,1,0,5,0,0,1,1
500264474,2012-10-01 00:00:00.000,FEMALE,ISTANBUL,21,0,627.45,11,0,2018-01-12 17:57:11.090,1929,0,11,0,0,11,1929,0,1,0,0,0,0,0,0,0,0,0,0,0,4,6
500264540,2012-10-13 00:00:00.000,MALE,KAYSERI,24,0,1651.5,18,0,2018-03-31 20:47:54.240,1995,0,18,16,1,1,1851,0,2,3,4,0,0,0,1,0,0,0,0,0,0,8
500264892,2017-09-13 14:10:11.370,FEMALE,IZMIR,32,0,31.5,1,0,2017-10-28 15:21:58.160,45,1,0,1,0,0,2005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500264980,2014-06-08 00:00:00.000,MALE,ANKARA,43,0,270.0,5,0,2018-03-16 18:12:22.990,1377,5,0,1,4,0,1866,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0
500265024,2016-09-14 00:00:00.000,FEMALE,ISTANBUL,40,0,220.5,6,0,2018-03-26 16:07:20.160,558,0,6,3,3,0,1856,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3
500265079,2017-05-28 12:41:48.840,MALE,ADANA,38,1,1507.83,27,2,2018-03-20 12:48:31.900,296,0,27,22,5,0,1862,0,4,4,2,0,0,8,0,4,0,0,0,0,0,5
500265167,2016-01-06 00:00:00.000,FEMALE,KAYSERI,21,0,1950.7500000000002,21,2,2018-03-15 16:33:55.250,799,0,21,2,8,11,1867,1,1,3,6,0,0,1,0,0,0,4,0,0,2,3
500265233,2017-09-12 22:19:19.590,FEMALE,TRABZON,32,0,116.97,1,0,2017-10-21 23:39:24.320,39,0,1,0,1,0,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500265266,2016-11-14 00:00:00.000,FEMALE,TRABZON,42,0,100.5,4,0,2018-03-10 13:58:20.510,481,4,0,2,2,0,1872,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
500265277,2014-04-12 00:00:00.000,FEMALE,BURSA,21,0,561.0,13,0,2018-03-27 17:13:13.720,1445,9,4,5,3,5,1855,10,1,1,0,0,0,0,0,0,0,0,0,0,0,1
500265530,2018-01-14 19:37:07.940,FEMALE,ISTANBUL,43,0,1152.825,16,0,2018-03-08 16:01:29.380,52,0,16,5,11,0,1874,1,3,7,1,0,0,0,0,0,0,0,0,0,1,3
500265618,2017-02-06 00:00:00.000,MALE,ISTANBUL,37,0,60.0,1,0,2018-03-29 20:18:52.090,416,0,1,1,0,0,1853,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500265662,2011-02-16 00:00:00.000,FEMALE,KAYSERI,22,0,1259.85,28,0,2018-03-25 14:37:21.470,2594,28,0,5,0,23,1857,0,2,3,0,0,0,10,0,1,0,0,0,3,3,6
500265717,2014-05-24 00:00:00.000,FEMALE,ESKISEHIR,45,1,191.85,5,0,2018-01-21 15:28:56.370,1338,5,0,5,0,0,1920,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1
500266003,2016-07-23 00:00:00.000,MALE,IZMIR,29,0,409.65,4,0,2018-03-31 14:34:01.800,616,0,4,1,3,0,1851,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0
500266157,2015-08-20 00:00:00.000,MALE,TRABZON,31,0,3172.83,46,41,2018-03-30 18:08:00.250,953,0,46,10,9,27,1852,0,3,16,0,0,0,0,2,0,0,3,0,0,0,22
500266168,2017-10-16 00:03:17.990,FEMALE,IZMIR,26,0,1327.5,19,0,2018-03-19 16:48:01.770,154,19,0,1,16,2,1863,1,2,3,0,0,0,2,6,2,0,0,0,0,1,2
500266355,2017-07-03 09:14:49.730,FEMALE,ANKARA,42,1,140.67000000000002,2,0,2017-12-13 12:16:50.820,163,2,0,2,0,0,1959,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
500266377,2018-03-14 17:54:15.850,MALE,ISTANBUL,25,0,239.94,2,0,2018-03-22 17:09:27.880,7,0,2,0,2,0,1860,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
500266520,2015-12-09 00:00:00.000,FEMALE,ANKARA,26,1,405.45,7,1,2017-12-28 11:36:13.810,750,7,0,2,5,0,1944,0,0,1,3,0,0,0,0,0,0,2,0,0,0,1
500266619,2018-01-04 13:59:03.610,MALE,BURSA,34,1,325.65,4,0,2018-02-13 13:58:13.810,39,0,4,4,0,0,1897,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
500266696,2014-07-16 00:00:00.000,MALE,KAYSERI,42,0,33.0,1,0,2018-02-08 16:01:00.790,1303,1,0,1,0,0,1902,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500266861,2017-08-11 15:10:38.670,MALE,ESKISEHIR,34,0,609.9,13,0,2018-03-29 15:59:19.220,230,0,13,2,11,0,1853,0,0,2,0,0,0,0,0,0,0,3,0,0,7,1
500267103,2017-08-26 11:40:04.960,MALE,ANTALYA,50,1,170.85,3,0,2018-03-06 16:00:22.490,192,0,3,3,0,0,1876,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
500267213,2017-01-24 00:00:00.000,FEMALE,ANKARA,25,0,786.0,20,0,2018-03-14 00:08:57.480,414,5,15,10,10,0,1868,3,7,4,1,0,0,1,0,0,0,1,0,0,2,1
500267466,2018-02-05 16:40:40.140,MALE,KAYSERI,39,1,154.35,2,0,2018-03-03 11:58:10.670,25,2,0,2,0,0,1879,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
500267829,2014-08-11 00:00:00.000,MALE,ADANA,30,1,170.55,1,0,2017-10-18 23:50:52.980,1164,0,1,0,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500268016,2017-03-26 18:00:02.350,FEMALE,ADANA,24,1,497.09999999999997,11,0,2018-01-04 14:57:37.760,283,0,11,4,7,0,1937,0,1,0,3,0,0,0,0,2,0,1,0,0,1,3
500268566,2018-02-26 16:45:14.270,FEMALE,ADANA,42,0,723.6,9,0,2018-03-31 19:40:25.080,33,0,9,0,9,0,1851,0,0,1,0,0,0,0,0,0,0,2,0,0,3,3
500268588,2012-04-26 00:00:00.000,FEMALE,KAYSERI,28,1,169.5,2,0,2017-12-02 16:39:49.780,2046,2,0,0,0,2,1970,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
500268709,2016-10-04 00:00:00.000,FEMALE,BURSA,38,0,6939.3,101,0,2018-03-31 20:59:42.040,543,95,6,0,1,100,1851,3,10,34,6,0,0,4,1,2,0,15,0,0,3,23
500268852,2017-12-21 17:01:02.740,FEMALE,BURSA,33,0,617.85,9,0,2018-03-25 18:10:12.440,94,0,9,9,0,0,1857,0,0,1,0,0,0,0,1,0,0,2,0,0,2,3
500269061,2018-02-11 15:10:40.340,FEMALE,BURSA,24,0,356.25,5,0,2018-03-24 20:34:47.620,41,5,0,2,2,1,1858,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500269193,2017-08-22 20:30:43.190,FEMALE,ADANA,26,0,73.2,2,0,2017-11-13 17:58:49.390,82,2,0,1,0,1,1989,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
500269270,2013-09-11 00:00:00.000,MALE,IZMIR,45,0,7039.890000000001,55,3,2018-03-27 11:48:28.700,1658,0,55,2,13,40,1855,0,0,12,0,0,0,2,25,3,0,0,0,7,5,1
500269380,2018-03-25 14:57:15.560,MALE,BURSA,39,0,78.0,2,0,2018-03-31 15:43:23.520,6,0,2,2,0,0,1851,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
500269391,2018-03-16 17:00:28.670,FEMALE,IZMIR,41,1,18.0,1,0,2018-03-16 17:00:28.670,0,0,1,1,0,0,1866,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500269424,2017-01-09 00:00:00.000,MALE,ANKARA,37,0,985.6199999999999,18,0,2018-03-31 19:35:25.190,446,0,18,2,16,0,1851,0,0,14,0,0,0,0,0,1,0,0,0,0,3,0
500269644,2017-12-09 14:30:36.520,MALE,ADANA,50,0,1305.87,24,1,2018-03-31 19:05:27.300,112,4,20,9,9,6,1851,4,7,2,0,0,0,0,1,1,0,2,0,0,4,3
500269710,2015-12-04 00:00:00.000,MALE,BURSA,32,1,146.55,2,0,2018-03-21 00:27:20.830,838,0,2,0,2,0,1861,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
500269853,2014-10-02 00:00:00.000,MALE,ANKARA,23,0,2220.75,40,2,2018-03-28 12:51:46.920,1273,0,40,22,12,6,1854,1,4,28,0,0,0,0,0,0,0,1,0,0,6,0
500269952,2013-08-06 00:00:00.000,FEMALE,BURSA,26,0,142.35,4,0,2018-03-25 20:19:43.000,1692,4,0,1,0,3,1857,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
500270172,2017-04-08 15:42:33.200,FEMALE,IZMIR,31,0,1113.24,21,0,2018-03-10 12:46:15.150,335,21,0,10,4,7,1872,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19
500270821,2014-09-24 00:00:00.000,MALE,ISTANBUL,45,0,667.5,20,0,2018-03-27 19:43:12.600,1280,15,5,6,0,14,1855,0,1,13,1,0,0,0,0,1,0,2,0,0,0,2
500271052,2016-08-12 00:00:00.000,MALE,ADANA,20,0,456.59999999999997,6,1,2018-02-19 19:12:24.530,556,0,6,5,1,0,1891,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2
500271151,2014-03-26 00:00:00.000,FEMALE,BURSA,21,0,4467.42,58,0,2018-03-29 19:34:59.720,1464,0,58,11,2,45,1853,0,9,10,5,0,0,0,5,3,1,7,0,1,2,15
500271360,2018-02-24 19:00:19.370,FEMALE,KAYSERI,49,0,76.95,1,0,2018-02-24 19:00:19.370,0,0,1,0,1,0,1886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500271569,2010-09-02 00:00:00.000,MALE,ANTALYA,43,0,254.7,3,0,2018-02-25 19:16:32.320,2733,3,0,2,1,0,1885,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
500271580,2012-11-19 00:00:00.000,MALE,ESKISEHIR,19,0,1495.32,29,0,2018-03-21 12:20:30.410,1948,28,1,28,1,0,1861,0,1,12,0,0,0,7,2,1,0,1,0,2,0,3
500271734,2013-09-19 00:00:00.000,MALE,BURSA,49,1,203.85000000000002,3,0,2017-11-24 21:19:43.450,1527,0,3,3,0,0,1978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
500271943,2017-10-02 01:03:10.220,MALE,ISTANBUL,39,0,84.0,2,0,2018-01-27 14:55:47.080,117,2,0,2,0,0,1914,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
500272185,2017-10-21 11:22:28.770,FEMALE,KAYSERI,35,1,80.55,2,0,2017-10-22 11:24:37.520,1,2,0,0,0,2,2011,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
500272328,2014-09-21 00:00:00.000,MALE,ANTALYA,32,0,291.6,2,0,2018-03-30 12:12:53.250,1286,0,2,2,0,0,1852,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
500272570,2010-04-10 00:00:00.000,FEMALE,ADANA,24,0,3235.9500000000003,32,2,2018-03-15 19:01:01.940,2896,0,32,25,7,0,1867,0,2,8,1,0,0,1,1,2,1,4,1,0,2,9
500272603,2017-09-11 13:50:16.090,FEMALE,KAYSERI,19,0,757.29,12,0,2018-03-26 13:01:30.400,195,0,12,5,7,0,1856,0,0,2,1,0,0,0,1,0,0,4,0,1,3,0
500272614,2017-12-30 15:58:09.950,MALE,ANTALYA,36,1,247.5,2,0,2018-01-12 14:46:29.350,12,0,2,2,0,0,1929,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
500272801,2017-01-19 00:00:00.000,MALE,BURSA,46,0,454.35,14,0,2018-02-18 17:43:07.720,395,14,0,10,0,4,1892,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500272856,2017-06-15 13:31:31.700,FEMALE,IZMIR,48,0,1532.25,27,0,2018-03-30 12:12:56.050,287,27,0,26,1,0,1852,0,1,4,1,0,0,1,2,0,0,4,0,1,3,10
500272944,2016-03-13 00:00:00.000,MALE,BURSA,28,0,39.0,1,0,2018-01-01 13:05:37.370,659,0,1,1,0,0,1940,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500273164,2017-09-03 18:34:20.450,FEMALE,TRABZON,31,1,161.1,2,0,2018-01-24 22:46:03.690,143,0,2,0,2,0,1917,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
500273263,2018-01-02 16:05:17.020,FEMALE,IZMIR,31,0,105.0,2,0,2018-03-03 18:55:51.590,60,0,2,2,0,0,1879,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
500273395,2015-11-18 00:00:00.000,MALE,ADANA,37,0,454.95000000000005,5,0,2018-03-27 13:25:32.150,860,5,0,0,5,0,1855,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
500273527,2017-11-22 21:07:59.500,MALE,ISTANBUL,29,1,30.0,1,0,2017-11-22 21:07:59.500,0,1,0,1,0,0,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500273648,2017-01-19 00:00:00.000,MALE,ANKARA,33,0,4640.400000000001,49,1,2018-03-31 21:13:34.150,436,0,49,6,43,0,1851,0,0,22,0,0,0,0,0,2,0,2,0,1,21,1
500273703,2017-05-06 18:10:57.830,FEMALE,ISTANBUL,49,1,115.5,1,0,2017-11-28 15:33:03.600,205,0,1,1,0,0,1974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500273736,2017-08-01 14:00:33.180,MALE,ESKISEHIR,50,0,2555.8500000000004,49,5,2018-03-27 20:17:11.950,238,0,49,46,3,0,1855,0,1,16,0,0,0,6,0,1,0,0,0,0,21,4
500273912,2014-06-18 00:00:00.000,MALE,ADANA,25,0,150.0,2,0,2018-03-27 13:27:14.520,1378,0,2,0,2,0,1855,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
500274110,2015-09-27 00:00:00.000,FEMALE,BURSA,40,0,62.1,1,0,2018-03-15 14:43:54.970,900,0,1,1,0,0,1867,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500274143,2017-11-10 18:54:37.160,FEMALE,ANKARA,25,0,533.04,8,0,2018-03-29 22:32:38.930,139,7,1,8,0,0,1853,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3
500274253,2017-09-26 13:49:14.790,FEMALE,KAYSERI,44,0,207.0,3,0,2018-02-02 20:33:45.940,129,0,3,1,2,0,1908,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
500274308,2013-03-23 00:00:00.000,FEMALE,ISTANBUL,40,0,1878.4499999999998,42,0,2018-03-27 13:57:38.940,1830,37,5,26,0,16,1855,0,1,20,0,0,0,1,0,0,0,3,0,0,1,16
500274781,2016-03-09 00:00:00.000,FEMALE,ISTANBUL,48,0,1374.75,17,1,2018-03-20 19:32:47.920,741,10,7,7,10,0,1862,0,1,2,0,0,0,0,1,1,0,2,0,0,1,9
500275188,2017-10-06 02:52:47.950,FEMALE,TRABZON,30,0,351.0,8,1,2017-12-27 21:37:05.180,82,0,8,0,0,8,1945,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0
500275199,2018-01-23 14:55:32.170,FEMALE,KAYSERI,46,0,197.55,2,0,2018-03-31 14:55:22.660,66,0,2,2,0,0,1851,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
500275254,2014-10-03 00:00:00.000,MALE,ISTANBUL,42,0,976.9200000000001,12,0,2018-03-16 17:41:03.010,1260,0,12,9,3,0,1866,1,1,0,0,0,0,0,1,0,0,1,0,0,4,4
500275331,2011-11-21 00:00:00.000,MALE,ISTANBUL,45,0,234.0,3,0,2017-11-19 16:52:33.360,2190,0,3,3,0,0,1983,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
500275760,2011-04-16 00:00:00.000,MALE,ANTALYA,24,0,3338.01,28,3,2018-03-29 09:26:20.040,2539,0,28,11,12,5,1853,0,3,1,3,0,0,0,0,1,0,1,0,0,15,4
500275936,2017-01-02 00:00:00.000,FEMALE,KAYSERI,50,1,226.35,2,1,2017-12-06 13:56:56.060,338,1,1,2,0,0,1966,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
500275969,2009-09-02 00:00:00.000,FEMALE,KAYSERI,23,0,369.0,11,0,2018-03-26 17:02:53.320,3127,11,0,8,1,2,1856,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
500276068,2015-09-07 00:00:00.000,MALE,ADANA,35,0,376.5,13,1,2018-02-21 17:33:18.330,898,0,13,1,0,12,1889,2,5,0,0,0,0,1,0,0,0,0,0,0,3,2
500276673,2017-10-24 17:58:25.430,FEMALE,TRABZON,45,0,569.7,7,1,2018-03-29 15:27:33.970,155,0,7,7,0,0,1853,0,1,0,5,0,0,0,0,0,0,0,0,0,0,1
500276739,2011-05-19 00:00:00.000,MALE,BURSA,28,0,1582.3500000000001,6,0,2018-02-27 11:50:06.330,2476,2,4,0,5,1,1883,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1
500276750,2018-02-07 15:11:31.350,FEMALE,BURSA,39,0,31.35,1,0,2018-02-07 15:11:31.350,0,0,1,0,0,1,1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500276761,2017-12-17 19:31:42.340,FEMALE,ISTANBUL,43,1,131.7,1,0,2017-12-17 19:31:42.340,0,1,0,1,0,0,1955,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500276904,2015-09-30 00:00:00.000,MALE,ESKISEHIR,45,0,598.95,10,0,2018-03-26 14:18:31.940,908,10,0,9,1,0,1856,2,0,0,7,0,0,0,0,0,0,0,0,0,1,0
500277234,2016-10-17 00:00:00.000,MALE,KAYSERI,45,0,75.0,1,0,2018-01-24 15:01:23.520,464,1,0,0,1,0,1917,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500277520,2017-08-09 19:55:07.030,MALE,ESKISEHIR,30,1,24.0,1,0,2018-02-23 14:16:01.030,197,1,0,0,0,1,1887,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
500277542,2017-04-27 12:46:43.040,MALE,ADANA,20,1,44.7,1,0,2017-12-25 20:06:42.030,242,1,0,0,0,1,1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500277597,2016-07-13 00:00:00.000,MALE,ADANA,27,0,575.55,9,0,2018-02-25 16:39:17.900,592,0,9,8,1,0,1885,0,1,1,0,0,0,0,0,0,0,0,0,0,5,2
500277663,2011-12-08 00:00:00.000,FEMALE,ADANA,49,1,690.3000000000001,6,0,2018-03-15 12:22:22.600,2289,6,0,1,5,0,1867,0,0,3,0,0,0,0,0,0,0,0,0,0,1,2
500277740,2015-02-13 00:00:00.000,FEMALE,BURSA,29,0,170.37,3,0,2018-02-10 17:49:29.530,1093,0,3,0,3,0,1900,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
500278136,2014-07-30 00:00:00.000,MALE,ANTALYA,44,1,31.5,1,0,2018-03-02 17:14:17.220,1311,1,0,1,0,0,1880,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
500278180,2013-03-19 00:00:00.000,FEMALE,ESKISEHIR,42,1,133.35,2,0,2017-11-03 12:58:32.550,1690,2,0,1,1,0,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
500278202,2018-02-25 19:56:18.950,FEMALE,ISTANBUL,31,0,545.46,10,0,2018-03-31 19:15:46.650,33,0,10,7,3,0,1851,0,0,6,0,0,0,1,0,2,0,0,0,0,0,1
500278235,2010-08-23 00:00:00.000,FEMALE,ISTANBUL,34,0,3008.07,23,0,2018-03-23 23:36:55.440,2769,0,23,6,10,7,1858,0,0,1,0,0,0,0,9,0,0,6,0,0,6,1
